grp      0            1            2          3          4       5            6           7          8            9          10        11         12    
1451  Gryffindor   541.403193  -8.243783  -5.414032   4.301  -472.926882  503.712338  -2.570860   926.600469   2.111851  0.315152 -255.15668  153.04
1452   Slytherin  -665.071189  -3.192010   6.650712  -3.819  -579.439274  397.151096   6.597508  1036.763963   9.543294 -0.622382 -245.40229  -49.92
1453  Hufflepuff   440.499800   2.454939  -4.404998   5.576  -785.682314  440.260280   4.844863  1075.573608   8.001191  0.524553 -245.65922  -33.94
1454   Ravenclaw  -347.679640   6.792195   3.476796   6.175   353.616951  603.553675   4.238171  1063.487666   9.065765  0.002687 -228.90279   52.22
1455  Hufflepuff   349.246289   4.668119  -3.492463   4.840  -702.708128  428.133638   8.135336  1061.361582   8.785251  1.523210 -242.69108  -40.96
1456  Hufflepuff   433.833444   1.751854  -4.338334   7.652  -617.929622  427.100025   4.888228  1065.583586   6.050421 -1.881346 -243.83637  -44.78
1457  Gryffindor   558.643598  -6.360229  -5.586436   5.851  -252.921952  570.607143  -3.486274   936.542674   2.913305  0.722965 -251.65970  181.60
1458  Gryffindor   461.123006  -5.493793  -4.611230     NaN  -442.607250  585.323064  -6.295390   920.903092  -1.165020 -0.820438 -254.67415  195.15
1459  Hufflepuff   528.448923   6.179182  -5.284489   3.346  -455.855371  409.281468   4.920895  1040.789717   5.847603  0.769265 -244.58289   32.31
1460   Ravenclaw  -499.777591   8.221351   4.997776   5.301   767.903432  584.805726        NaN  1079.162047   6.626475  0.445095 -227.47385  -24.73
1461   Slytherin  -586.956158  -2.754092   5.869562     NaN  -493.585466  422.615976   4.101186  1049.331979   9.807208 -0.571848 -245.54608  -12.45
1462  Gryffindor   608.474416  -3.660394  -6.084744   5.837  -807.411870  578.750824  -6.227014   943.318156   1.356700  0.089993 -253.76580  225.40
1463  Hufflepuff   421.482457   2.778616  -4.214825   6.142  -468.327382  374.512719   7.605823  1058.247254   5.439928  0.195538 -243.75267  -84.19
1464  Hufflepuff   461.701848   7.008331  -4.617018   3.736  -637.136488  391.170514   3.701765  1054.429327        NaN -1.766230 -244.42145   28.30
1465   Ravenclaw  -758.069134   4.868061   7.580691   4.131   823.714348  626.930289   4.994733  1038.557526   2.388043  0.459509 -231.62922  -84.29
1466  Hufflepuff   619.747766   5.625564  -6.197478   3.884  -394.729447  464.327598   4.805481  1024.639280   8.696350  0.522495 -243.29676   98.67
1467  Hufflepuff   110.919910        NaN  -1.109199   4.207  -263.624906  390.928630   3.817594  1037.057088   0.474597  0.734626 -242.48571  -31.10
1468  Hufflepuff   590.122032   4.445351  -5.901220   4.944  -666.710879  328.381600   6.898336  1072.240502   5.723229 -2.656562 -245.74328  -63.71
1469   Ravenclaw  -489.724217   6.569811   4.897242   4.156   473.368942  602.595770   2.387085  1040.255068   6.196108 -0.475720 -230.53024   73.77
1470   Slytherin  -344.639322  -6.710850   3.446393  -5.191  -273.396055  447.028599   3.414097  1048.417290   9.960919 -0.432650 -252.41067  -59.42
1471  Hufflepuff   484.494895   3.527006  -4.844949   4.561  -465.241249  377.471446   8.609662  1050.501728   7.623534  0.094664 -243.94563  -52.06
1472   Slytherin  -521.988472  -5.020184   5.219885  -4.942  -612.024228  392.013207   5.250685  1056.438381   9.788513  0.957232 -250.08300  -80.32
1473  Hufflepuff   558.457704   8.096714  -5.584577   2.984  -281.166954  401.887429   6.203580  1021.238191   4.787034 -0.752769 -243.27695   41.96
1474  Gryffindor   461.515411  -4.102228  -4.615154   5.445  -554.693059  623.827454  -7.184557   923.167042  -0.858686 -0.289525 -253.65055  223.80
1475  Hufflepuff   398.363046   5.010463  -3.983630   5.027  -756.773801  376.093975   1.571303  1077.726048   2.925626  0.751359 -245.72835   -8.57
1476   Slytherin  -345.820899  -4.583444   3.458209  -6.006  -462.136699  422.441227   3.771472  1050.815625  10.204478  0.888854 -251.97899  -39.77
1477   Ravenclaw  -224.230195   6.501565   2.242302   7.602   388.940679  611.085723   7.992249  1067.125385   9.957914  0.774186 -229.08857  -28.76
1478   Ravenclaw  -503.258339   5.200536   5.032583   4.364   499.791530  577.698847   7.595641  1067.652424  10.877171  1.906354 -228.88605  -15.59
1479   Slytherin  -529.151932  -5.867196   5.291519  -5.590  -227.735246  425.894262   3.759957  1055.768269  10.990881 -2.034864 -248.90693  -40.09
1480   Slytherin  -462.166557  -6.138778   4.621666     NaN  -537.334511  397.359577   5.148383  1062.502436  10.428937  0.177631 -250.55026  -89.88
1481   Ravenclaw  -519.303404   5.064504   5.193034     NaN   728.618311  633.944666   3.947957  1045.218565   4.910926  0.119400 -231.04187  -19.40
1482  Hufflepuff   572.518110   3.806482  -5.725181   4.852  -359.771669  371.578729   6.374257  1043.893666   4.749656 -0.993246 -245.33065  -37.02
1483  Hufflepuff   473.521295   6.778593  -4.735213   3.067  -259.613744  448.295251   4.585958  1018.510763   5.384485  0.137406 -243.22545   68.20
1484   Ravenclaw  -493.713623   2.000945   4.937136   5.856   449.725115  659.860468   5.384214  1021.127060   5.866796  2.148637 -233.99674  -36.78
1485  Hufflepuff   572.224767   7.312331  -5.722248   2.269  -475.719988  353.817119   7.887353  1041.174351   6.908701  0.053998 -244.19329    7.84
1486  Hufflepuff   245.172406   5.813453  -2.451724   4.309  -346.650898  367.287633   5.954152  1040.814007   2.066875 -0.131349 -242.56801  -45.23
1487   Slytherin  -569.569702  -5.990376   5.695697  -5.304  -498.857343  377.303710   6.236052  1050.491859   9.643307 -0.309996 -250.09610 -101.81
1488  Hufflepuff   873.485139   3.590283  -8.734851   6.501  -381.904064  406.292458   5.997837  1038.879694   7.735451 -0.213176 -244.91045   29.62
1489   Ravenclaw  -537.074690   5.786193   5.370747   5.100   434.822130  632.626521   4.369823  1037.869309        NaN -0.440042 -231.21230    4.68
1490   Ravenclaw  -511.055330   6.683087   5.110553   5.677   532.737229  612.701949   3.355560  1042.971702   3.856106 -0.908459 -230.59134    4.68
1491  Hufflepuff   536.831219   3.847927  -5.368312   5.155  -423.055897  414.359853   5.333904  1045.753706   5.694443  1.052241 -244.77140   -9.66
1492  Gryffindor   550.846741  -4.958936  -5.508467   5.999  -153.396326  611.800459  -3.751780   962.250146   4.791445  0.360435 -249.83742  180.79
1493  Hufflepuff   706.519301   1.909129  -7.065193   8.445  -580.371227  371.322975   7.390881  1068.152572   5.704590  0.305186 -245.39275  -96.22
1494   Ravenclaw  -739.510699   8.129344   7.395107   3.168   271.432081  570.286800   3.662751  1024.451864   2.315665 -1.986757 -231.02839   22.10
1495  Gryffindor   654.695761  -1.975186  -6.546958   5.779  -876.915825  623.606297  -7.578273   950.092654   1.504863 -0.795396 -254.02590  249.56
1496  Hufflepuff   533.603384   5.228592  -5.336034   4.788  -556.205924  475.288848   5.510340  1042.754383   8.338126       NaN -243.71278   35.79
1497   Slytherin  -429.492710  -5.880775   4.294927  -3.990  -617.151290  403.609786   5.916530  1061.343432  11.409445 -0.108552 -249.91040  -84.22
1498  Hufflepuff   549.195316   6.802776  -5.491953   6.223  -670.374585  457.136236   1.821009  1054.208297   4.319537 -0.995841 -243.85146   54.49
1499   Ravenclaw  -629.984261   4.198711   6.299843   6.111   791.852223  626.683382   5.678764          NaN   4.351715  0.949736 -230.50235  -96.74
1500   Ravenclaw  -409.918808   6.135256   4.099188   4.756   260.258843  590.283230   4.892618  1035.786292   6.183686  1.145111 -232.34086   19.30
1501  Hufflepuff   469.400661   3.941029  -4.694007   4.721  -511.850607  410.979683   5.716358  1053.202359   5.635175  2.236413 -245.24415  -34.17
1502   Ravenclaw  -463.953972   5.501400   4.639540   4.819   458.783492  552.621721   4.195598  1049.721352   6.751898 -0.365051 -230.19753   31.96
1503  Gryffindor   674.768769  -1.794274  -6.747688   7.657  -392.049104  632.749184  -5.705873   966.263191   2.516735  0.282085 -249.75465  208.67
1504  Hufflepuff   407.656264   6.803348  -4.076563   4.592  -724.332312  367.643911   3.726666  1067.511165   3.388736 -1.913023 -244.31754   -9.73
1505   Ravenclaw  -480.226719   8.245361   4.802267   4.837   381.889256  633.683040   4.692978  1014.264630   3.608862  0.232735 -231.42808   25.36
1506  Hufflepuff   458.853092   4.764491  -4.588531   6.133  -732.288676  485.709889   5.928287  1055.532252   9.703236 -1.800912 -242.10980   27.08
1507   Slytherin  -450.462745  -5.261057   4.504627  -5.231  -594.398525  395.623019   6.112022  1041.315943   9.203087 -0.597280 -251.62760  -91.86
1508   Slytherin  -338.781757  -7.726782   3.387818  -8.041  -394.184220  388.191452   4.272950  1056.264641   9.514135 -0.548917 -257.00580 -113.12
1509  Hufflepuff   427.605896   1.898262  -4.276059   6.764  -579.291319  408.773005   4.464524  1069.802264   4.258518  0.891103 -245.70166  -75.17
1510  Hufflepuff   463.401711   4.195120  -4.634017   5.112  -278.297870  413.075089   7.507098  1031.127004   6.180842 -0.353694 -242.60069  -16.88
1511  Gryffindor   102.428230  -5.866829  -1.024282   4.521          NaN  575.831624  -6.540574   947.015460  -1.703319 -0.645621 -252.91442  144.84
1512   Ravenclaw  -330.398615   2.708039   3.303986   6.238   753.878302  632.328713   3.856046  1077.858512   9.726924 -1.293578 -230.91440   -8.04
1513   Ravenclaw  -440.564261   5.316778   4.405643   4.852   510.912111  571.772268        NaN  1056.698198   8.231072 -1.310577 -229.73550   37.46
1514   Ravenclaw  -729.020823   3.603800   7.290208   2.586   340.627896  575.286848   7.035407  1053.091082   9.693494  1.238628 -230.98958  -23.75
1515  Gryffindor  -622.924308   4.650114   6.229243   4.367   413.992492  582.275988   6.110216  1029.739271   4.728234  1.239297 -232.08677  -39.07
1516   Ravenclaw  -790.026772   4.996905   7.900268   1.550    97.497321  481.516854   5.155590  1009.140530   2.955491  1.256412 -233.31450   13.41
1517  Hufflepuff   479.779428   6.261645  -4.797794   4.183  -407.280488  368.286224   5.452091  1041.465557   3.677124  2.782512 -243.81267   -3.17
1518   Ravenclaw          NaN   5.807907   5.434546   4.124   550.903620  585.551838   3.777351  1048.615326   6.930174 -0.614130 -229.86890   38.01
1519  Gryffindor   504.761225  -6.423904  -5.047612   3.515  -421.456024  619.513199  -3.953611   950.514228        NaN  0.526343 -253.24351  204.45
1520  Gryffindor   423.632035  -2.495270  -4.236320   7.318  -568.230694  645.493298  -6.481346   963.413271   2.364876 -0.863468 -248.94517  218.48
1521   Ravenclaw  -684.107907   5.309309   6.841079   4.550   615.795351  589.987108   5.330329  1054.220695   5.746638  0.301362 -229.56493  -36.10
1522   Ravenclaw  -382.976722   4.942883   3.829767   6.355   588.552808  620.970722   3.375345  1060.294864   7.328740  1.423492 -230.19869   19.59
1523   Ravenclaw  -569.192412   4.599633   5.691924   4.617   418.919819  608.504939   4.830470  1038.539982   5.980643 -0.914001 -231.88163   -9.29
1524  Hufflepuff   769.816614   3.320816  -7.698166   4.901  -470.414177         NaN   2.604327  1052.080755   5.860856  1.119574 -247.87531   32.10
1525  Gryffindor   504.049457   4.865257  -5.040495   5.229  -432.652377  376.568392   3.096341  1050.592593   2.104184 -1.910701 -245.33296   -9.98
1526  Hufflepuff   437.701989   5.001533  -4.377020   3.221  -556.104690  357.706170   5.695179  1059.017076   5.632307  0.240562 -245.09144  -20.48
1527  Hufflepuff   370.466477   4.925449  -3.704665   6.250  -431.246609  422.864080   9.323601  1039.166930   7.022752 -0.017678 -240.55651  -47.29
1528  Hufflepuff   313.258009   6.118078  -3.132580   5.759  -586.280028  343.392970   6.778359  1062.861981   2.243678 -0.874166 -242.78560  -87.20
1529  Gryffindor   371.612341  -5.517076  -3.716123   5.237  -665.988237  567.598587  -6.931660   917.172522  -1.458926 -0.123195 -253.78592  220.63
1530  Hufflepuff   709.164791   6.247906  -7.091648   5.116  -476.392879  373.398626        NaN  1044.875911   5.373266  0.416294 -244.44179   15.48
1531   Ravenclaw  -481.286425   5.845823   4.812864   5.129   505.430282  598.790567   4.060460  1049.648957   6.387937  0.350178 -230.38451   17.37
1532   Slytherin  -468.869954  -6.303611   4.688700  -7.159  -402.285428  385.920553   4.902653  1047.894248   9.147159 -1.499445 -253.45379  -93.67
1533   Ravenclaw  -546.319096   4.325136   5.463191   3.210   351.232419  533.516449   3.093763  1029.555957   4.448871  1.452092 -233.34063   34.56
1534   Ravenclaw  -723.742628   3.970844   7.237426   3.747   757.676286  627.530488   5.197934  1054.181132   7.173699 -1.488581 -230.09418  -36.14
1535  Gryffindor   755.177498  -5.475703  -7.551775   4.864          NaN  572.951740  -4.589559   929.836524   4.339345  0.355479 -254.19698  246.25
1536  Hufflepuff   550.804082   7.244830  -5.508041   3.719          NaN  412.467472   3.376050  1048.789074   5.007392 -1.061180 -244.81639   49.30
1537  Hufflepuff   555.824117   8.106246  -5.558241   1.503  -253.715944  349.672359   3.310928  1029.878115   1.097758  0.196585 -246.47391   32.13
1538   Ravenclaw  -650.360698   3.680581   6.503607   3.732   684.001353  600.396553   4.502568  1040.231316   5.863981  1.715873 -231.40627  -15.08
1539   Slytherin  -481.619556  -7.296097   4.816196  -4.376  -461.060811  396.184250   6.957102  1052.097564  11.222837  0.577444 -250.15524 -109.25
1540  Hufflepuff   401.245377   4.876613  -4.012454   3.307  -415.103416  342.697308   5.946253  1050.494752   3.810078       NaN -244.97517  -40.35
1541  Hufflepuff   462.402227   3.447520  -4.624022   5.946  -803.793394  378.226194   7.209157  1080.567159   7.325853  0.391129 -244.70180  -78.16
1542   Ravenclaw  -703.832752   2.505396   7.038328   1.683   258.777525  559.001799   8.508592  1053.389921  11.919247  0.164575 -231.84272  -28.80
1543  Hufflepuff   396.275903   5.347334  -3.962759   4.518  -527.564705  361.251915   2.704929  1062.161043   1.502450 -1.380779 -245.54509  -26.10
1544  Hufflepuff   571.166168   4.483544  -5.711662   5.370  -468.473261  394.191268   2.997180  1051.818187   3.348138  0.547253 -245.75151    3.09
1545   Slytherin  -645.515205  -6.797861   6.455152  -5.629  -632.627213  336.636075   7.352606  1072.693300  11.413822 -0.678401 -249.64377 -131.52
1546  Hufflepuff   459.825288   5.348454  -4.598253     NaN  -475.200914  408.442487   6.132752  1045.533335        NaN -0.048706 -243.17420   -9.69
1547  Gryffindor   314.994634  -6.028382  -3.149946   4.045  -415.379678  586.945713  -5.438610   952.436791   1.164265  0.843936 -253.57800  153.88
1548   Slytherin  -609.936402  -2.969000   6.099364  -3.300  -687.221838  373.728502   5.919966  1043.716867        NaN -0.564894 -246.98398  -75.50
1549  Gryffindor   502.092918  -5.604328  -5.020929   3.417  -695.201203  578.748205  -6.393793   924.456234   0.008352 -0.490080 -257.07289  204.00
1550   Slytherin  -526.184325  -3.930535   5.261843  -5.018  -372.327388  418.636909   3.453940  1042.755762   8.143352  1.934809 -249.07364  -38.21
1551   Ravenclaw  -542.309468   4.092897   5.423095   3.965   725.914113  573.219125   6.812977  1082.750316  10.983403 -1.269593 -228.87277  -33.66
1552   Ravenclaw  -444.020181   4.355137   4.440202   5.484   263.676178  592.313357   4.964895  1029.085785   5.997208  0.407685 -232.53675    9.44
1553  Hufflepuff          NaN   6.709314  -2.528566   5.237  -572.069771  401.432324   2.982157  1056.207466   1.362621  0.075988 -243.00450  -16.00
1554  Gryffindor   504.370715  -3.649968  -5.043707   5.412  -504.542197  639.810853  -6.200932          NaN   2.500072 -0.785171 -252.18450  216.97
1555   Ravenclaw  -817.917027   2.892027   8.179170   3.228   949.495717  641.468926   5.163373  1050.919385   6.571043 -0.273088 -230.32443  -58.29
1556   Ravenclaw  -653.880011   5.803001   6.538800   4.054   778.299869  604.039487   4.971761  1064.737092   7.646739 -0.784282 -228.24594   -9.64
1557  Hufflepuff   630.851845   1.517352  -6.308518   4.843  -287.086398  390.349140   6.781840  1041.996341   7.164225 -0.520692 -245.94672  -29.27
1558   Ravenclaw  -444.878892   6.502551   4.448789   6.584   784.375373  620.928383   6.651802  1058.605957   4.447575 -0.303736 -230.17111  -92.35
1559   Ravenclaw  -467.828428   5.994374   4.678284   5.445   338.476828  622.542676   5.223310  1026.011317   5.638023  0.458989 -231.49588   11.23
1560   Ravenclaw  -466.103444   4.736440   4.661034   5.174   729.951110  600.520006   5.488248  1071.827866   7.379566 -0.348191 -230.63179  -51.30
1561   Ravenclaw  -435.532394   2.893877   4.355324   5.261   509.564934  607.556245   4.737096  1048.532443   7.207069       NaN -232.81988  -19.56
1562   Ravenclaw  -313.069377   3.374697   3.130694   5.295   621.170096  587.829694   4.392980  1075.062138   9.806625  1.076884 -231.36591    3.19
1563  Hufflepuff   435.366056   7.014453  -4.353661   5.745  -567.041798  406.639524   4.326197  1050.434949   3.358235 -1.774238 -242.69758    3.57
